ImageID,Labels,Caption
14787.jpg,1,A man wearing a fedora and a tie standing next to a woman in a dress.
20373.jpg,17,A cat sitting in a spot of sun looking out a window.
23586.jpg,1 18,A beautiful woman in a bikini sitting on a board next to a dog.
23108.jpg,1 15,a black and white photo of a football player
28138.jpg,5,A large commercial air plane fling in front of a vortex of clouds.
3710.jpg,1,A woman biting into a large donut with bacon on it
28152.jpg,1 3,A man that is standing in the sand with a surfboard.
25728.jpg,1 2 4,a person riding a motorcycle on a city street
16418.jpg,1,A man is laying on the floor of a hotel room next to an open suitcase.
15785.jpg,16,Wild animals walking in large open field and path.
3503.jpg,1,A person in a baseball uniform holding a baseball bat.
26545.jpg,1,a man is playing a video game in his front room
2308.jpg,1,A girl playing a game on a laptop computer on an outdoor table.
24357.jpg,7,A train driving down the tracks beside a building.
4589.jpg,8,A truck is crossing a bridge over the water.
8140.jpg,1,Two little girls in a living the playing the Nintendo WII.
6596.jpg,1 9,A woman has a boogie board and there is another woman behind her.
13133.jpg,1 2 3 6 8 10,A city scene with traffic and a pedestrian on the sidewalk.
11472.jpg,8 9 4,There is a truck pulling a boat on the road.
20451.jpg,5,A black jet flying upside down through the sky.
23766.jpg,1,a man with hat and boots and two black bears
9134.jpg,1 15,A baseball player swinging a bat over home plate.
20621.jpg,19,a single horse standing by some trees
6899.jpg,1,People watching others skateboard at a skateboard park.
14573.jpg,8 1 15,There are two kids and one man playing with a ball.
29218.jpg,17 1,a person taking a photo in a mirror
19791.jpg,1 15,A group of girls on a field playing soccer.
21479.jpg,11 1 3,City street view of a large grey bricked building.
9061.jpg,16 17,A grey and white cat sits next to a dead bird.
17676.jpg,1,A close-up of someone cutting a cake with a plastic knife.
22719.jpg,1 19,A man in an orange vest is riding a horse.
3769.jpg,1,A white bowl of food on a table.
5662.jpg,8 1 3 4,A row of parked motorcycles sitting on the side of a street.
438.jpg,8 1 5,A photo looking out of the side of a plane at another commercial plane.
29097.jpg,17,A monitor with a keyboard and a cat looking out the window.
2760.jpg,1,A pretty girl smiling and talking on the phone.
10765.jpg,16,A large bird sitting up in a tree branch next to a statue.
17161.jpg,1,A bunch of people playing frisbee together in a field.
25858.jpg,1,A crowd of people waiting in line holding umbrellas.
24432.jpg,1,A man wearing sunglasses holding his first up.
20244.jpg,1,People are playing ultimate frisbee on a grassy field.
6909.jpg,1,Smiling woman holding a pastry in a restaurant.
18917.jpg,8 3,Many different types of toy trucks next to each other.
11644.jpg,1 3,A snowboarder standing on a snowy mountain looking out.
3905.jpg,1,A snowboarder braces for impact during a fall.
20284.jpg,17,"A brown, white, and black cat is sleeping on a keyboard."
17031.jpg,1 3 6 8 13,The red city bus is driving next to a construction truck.
18072.jpg,1,A person holding a handheld computer as it charges.
25384.jpg,1,A man riding a skateboard down a hand rail.
6892.jpg,1,A fancy chocolate dessert on a white serving plate.
790.jpg,1,A crowd of people walking next to each other.
450.jpg,1,Two people are surfing on a wave near each other.
28124.jpg,1,A person getting his haircut sitting next to a person looking at camera.
11860.jpg,1,Adult using microwave to cook food in kitchen area.
7668.jpg,1,Four people are visible standing or playing in the ocean.
3704.jpg,1,someone holding a single  glazed krispy creme doughnut.
17896.jpg,1,A person that is outside skateboarding in the day.
10581.jpg,1,A pizza sitting on top of a white plate next to another white plate topped with another pizza.
21154.jpg,19 3,A horse wearing a straw hat pulling a wagon down a street.
10951.jpg,1,A pizza without cheese being sliced on a board.
17246.jpg,1,A group of people riding skis across a field.
5971.jpg,8 5,A US Airways jet sitting on top of an airport runway.
4851.jpg,1 9,A smiling girl stands near a tree smiling and holding a yellow Frisbee.
474.jpg,1 15,Two pairs of legs in shoes on an asphalt surface.
13351.jpg,1,there is a man playing with a frisbee on the field
4871.jpg,1,A cross-country skier makes his way across the snowy land.
6198.jpg,1,A man is watching a giraffe using binoculars.
14579.jpg,17,A little cute cat that is sleeping in a bathroom.
29559.jpg,8 1 10 3,A man walking down a road while carrying luggage.
2950.jpg,1,A beautiful blonde woman walking down a set sidewalk.
10098.jpg,8 1 3 4,A picture of people riding scooters in traffic behind a truck carrying live stock.
2819.jpg,1 6,A hand holding a donut standing next to a donut bus.
6594.jpg,1,a woman tennis player stands and hold her rack ready to hit the ball
11747.jpg,5,"Near an amusement park ride, a plane flies high in the blue sky."
5572.jpg,1 2,some yellow and black signs and a brown building
742.jpg,17 3,A cat laying down in front of a car.
26787.jpg,1 15,A man walking past a wooden bench near a building.
21466.jpg,1,A beautiful woman in a white bath robe standing in front of a garage door.
15594.jpg,9,A dock with a boat next to it out on a lake.
8345.jpg,1 9,A girl wearing a woven placemat like cloak is sitting on a boat and eating an sandwich.
15737.jpg,1 15,"A park with trees, bushes, walkways and benches in front of a skyline of buildings."
7484.jpg,1,A Wii box sits on a desk by the wall.
6289.jpg,1,a man and a girl eating a meal at a restaurant table
7891.jpg,1,A little girl that is holding a stuffed bear out in the woods.
29255.jpg,1,A woman sitting in front of a table with a plate of food.
12361.jpg,1 3,A man on a skateboard jumping up in the air.
24185.jpg,1 18,a person under a dryer wearing a towel
2153.jpg,18,A dog playing with something in the water.
27235.jpg,1 18 4,The motorcycles are parked on the side of the road.
24545.jpg,1 6,a group of people play baseball on a baseball field
2259.jpg,1 3,Men loading up a van with bags and suitcases..
26009.jpg,9 1,a boat sitting in the middle of a lake.
3455.jpg,1,A young boy hitting a ball with a yellow bat.
14834.jpg,1,THERE IS A PHOTO OF A MAN WEARING EYEGLASSES
24222.jpg,1 2,A slice of pizza on a napkin above a bicycle.
28816.jpg,1,A woman in a red shirt flying a kite in a crowd of people.
4641.jpg,1,A man talking on a phone wearing a purple robe.
14008.jpg,8 1 10 3,A van drives down an old high way at night
5720.jpg,1 19,A old photo shows a man with his two horses
19670.jpg,1 2 10,A group of protestors display various anti-Obama propaganda.
27015.jpg,1,The room has been decorated with a Mickey Mouse theme.
8218.jpg,1 7,a long train is sitting on some tracks
14750.jpg,1,A hotel with a large blue poll lined with lawn chairs covered in umbrella.
14861.jpg,1,A man holding a box filled with green salad.
11068.jpg,1 3,A group of kids that are standing in the grass.
17594.jpg,17 1,A hand holding a tie intended for a cat to wear.
20294.jpg,9 1,A woman stands near a man in a boat as an elderly couple sits on the shore.
19636.jpg,16,A couple of birds perched on top of a piece of wood.
11943.jpg,1 9,A group of people standing on top of a sandy beach.
13534.jpg,1,A kid flying a kite with an adult and another kid watching.
28192.jpg,1,A woman pulling out some baked food from the oven.
27748.jpg,1,A man seated at a  table filled with food
17813.jpg,1 15,A professional tennis player serving on a clay court
9328.jpg,1 18,A puppy has a toy piece of pizza in its mouth.
29722.jpg,1,The man is eating food at a restaurant.
22087.jpg,1 15,a man is on a skateboard on a ramp
26700.jpg,1 3 5,A large blue and white jet airplane on an airport runway.
3383.jpg,1,A woman in a bikini sitting on top of a lawn chair.
18773.jpg,17,A kitten sitting on the keyboard of a laptop.
24130.jpg,17 1,A cat laying on a mans lap on top of a laptop.
12463.jpg,4 15,A motorcycle sitting in a parking lot next to a bench.
10840.jpg,1 2 3 8 10,A truck that is sitting on a street
8147.jpg,17,An orange and white cat using a lap top computer on a desk
21047.jpg,1,A woman riding on top of a surfboard in the ocean.
3382.jpg,1 4,A man riding a motorcycle up a dirt hill.
6478.jpg,3 14,a pole that has a coin machine on top of it
6206.jpg,1 15,A young man holding a baseball bat on top of a field.
5908.jpg,15,there is a very large brown bear sighting on a bench
7353.jpg,1,A man eating a frosted doughnut in front of a window.
11266.jpg,1,A number of people seated together in a crowd taking pictures with cell phones and cameras.
27683.jpg,1,"A pizza with tomatoes, olives and meat on a plate."
19737.jpg,17,Black cat on a table eating something off a plate.
22255.jpg,1,A couple of people on skis in the snow.
20123.jpg,1 11,A man walks with a young girl hand and hand as she carries an umbrella.
18726.jpg,16,A flock of birds walking along a brick area.
5604.jpg,17,A black cat sitting in the bathroom sink.
25542.jpg,1,A triple tray of various doughnut types on it.
13726.jpg,1,a small group of guys taking a photo in the park with some frisbees
13867.jpg,1,A man putting a tie on while standing next to a man.
17986.jpg,1,Someone snow skiing in a beautiful snowy area
15242.jpg,1,A happy man eats from a plastic cup in the kitchen
10563.jpg,1 15,A series of two photographs showing a man holding a tennis racquet.
20311.jpg,7,A train poster with scenes of different cities.
13251.jpg,1,Man smiles at camera with two young boys
14492.jpg,8 1 10 3,A person that is walking in the rain.
14928.jpg,1 3,Kites flying in partly cloudy skies near the ocean.
28061.jpg,1,A picture of two people and an umbrella.
7554.jpg,1 4,A man in a neon yellow safety jacket riding a motorcycle down a street.
6138.jpg,1 2 13 15,A man riding a bike down a small street next to a stop sign.
15342.jpg,1,A young lady wearing a short white dress while holding a Nintendo Wii game controller.
23999.jpg,1 3 6,"Cars, cabs and buses driving through a busy tourist area."
3548.jpg,1,A picture of a person posing for a picture.
24836.jpg,1,Five skiers pose with their skis next to them.
20184.jpg,1 2 3 9,A man posing with a bicycle near the shore with a ferry behind him.
401.jpg,1 3,A girl and boy in a field playing tennis.
18469.jpg,1,Small girl clutching white stuffed bear almost as big as she is.
828.jpg,1,Some tennis players shaking hands at the net.
22023.jpg,1 15,A baseball player is swinging a baseball bat.
4480.jpg,16 1,A man taking a picture of a swan next to a lake.
17385.jpg,1,Two girls sitting at a table wearing glasses while one holds a cell phone.
12063.jpg,16 17,A cat sleeping on top of a birdcage with a bird in it.
29768.jpg,1 3 6,A bus that is sitting in the street.
20222.jpg,1,This man is jumping to hit a tennis ball with his racket.
12530.jpg,1 15,A little girl sitting on a bench next to a fountain.
7553.jpg,1 3 4,A group of motor cycles parked next to each other.
16197.jpg,1,A woman holding up a smart phone to take a picture.
27531.jpg,8 1 3,"A boy sitting in the back of a convertible car, with luggage piled around him."
6480.jpg,1,A man sitting on a chair holding a slice of pizza.
8362.jpg,7,A person that is watching a train go by.
16603.jpg,17,A cat sitting on a window sill next to a sports bottle.
4540.jpg,16,A bird perched on a branch pecks at an apple.
27438.jpg,1,a person riding skis on a snowy slope
25246.jpg,1 18,A brown and black dog jumping into the air to catch a frisbee.
28484.jpg,1,Baseball batter and catcher waiting for a pitch.
11816.jpg,1 14,Two men making out on top grassy park.
321.jpg,1,A person riding down the side of a snow covered slope.
25463.jpg,1 5,The front of a parked airplane at its station.
10347.jpg,16 18,A large group of elephants walking towards the water.
26797.jpg,9,Cows are on a beach while a large ship is right offshore.
6633.jpg,19,Horses graze freely in the open field together
12414.jpg,1,A man that is on a surfboard in the water.
22406.jpg,1 15,A man sitting on a park bench while reading a news paper.
7581.jpg,1 4,A crowded city street filled with people carrying umbrellas.
25166.jpg,1 3,a young baseball player standing holding a abat
28546.jpg,1,A man in white playing tennis with a racket behind him.
25322.jpg,4,A motorbike parked next to a bunch of potted plants.
7708.jpg,8 1 3,a man riding a skateboard up the side of a ramp.
8494.jpg,1,A man in formal military clothing clasping his hands with flags in the background.
