ImageID,Prob_Class_1,True_Label_Class_1,Prob_Class_2,True_Label_Class_2,Prob_Class_3,True_Label_Class_3,Prob_Class_4,True_Label_Class_4,Prob_Class_5,True_Label_Class_5,Prob_Class_6,True_Label_Class_6,Prob_Class_7,True_Label_Class_7,Prob_Class_8,True_Label_Class_8,Prob_Class_9,True_Label_Class_9,Prob_Class_10,True_Label_Class_10,Prob_Class_11,True_Label_Class_11,Prob_Class_13,True_Label_Class_13,Prob_Class_14,True_Label_Class_14,Prob_Class_15,True_Label_Class_15,Prob_Class_16,True_Label_Class_16,Prob_Class_17,True_Label_Class_17,Prob_Class_18,True_Label_Class_18,Prob_Class_19,True_Label_Class_19
678.jpg,0.5298262,1,0.070929036,1,0.17379355,0,0.04831502,0,0.021492908,0,0.027958792,0,0.03572488,0,0.053894367,0,0.027180817,0,0.06085391,0,0.068997346,0,0.057156768,0,0.06442425,0,0.041201282,0,0.043369427,0,0.0907585,0,0.05571404,1,0.04205278,0
1205.jpg,0.41854024,1,0.10124348,0,0.3097534,0,0.083463386,1,0.012539133,0,0.06993996,0,0.0707349,0,0.09016895,0,0.025605613,0,0.11574428,0,0.078844845,0,0.06742798,0,0.056131016,0,0.07492133,0,0.04286918,0,0.031122932,0,0.027211107,0,0.033551905,0
aug_9325_10067.jpg,0.62607974,1,0.2043343,0,0.57060814,0,0.19040494,0,0.044698752,0,0.09254522,0,0.07717716,0,0.20854253,0,0.08096193,0,0.14367966,0,0.0867679,0,0.13642152,0,0.16641995,0,0.06806779,0,0.038726777,1,0.016423455,0,0.01932955,0,0.06446444,1
5212.jpg,0.2894455,0,0.04829838,0,0.26133743,0,0.04141778,0,0.05808556,0,0.06210933,0,0.09205255,1,0.13426897,0,0.056075957,0,0.11136018,0,0.047107566,0,0.046370633,0,0.03155947,0,0.06217621,0,0.055352647,0,0.040068123,0,0.047618184,0,0.035162836,0
aug_5590_11998.jpg,0.567489,1,0.111234434,0,0.23812966,0,0.064027384,0,0.019115424,0,0.042536426,0,0.04091973,0,0.09466816,0,0.04069355,0,0.048064,0,0.08275576,1,0.05467383,0,0.08888638,0,0.061839804,0,0.118827835,0,0.03448902,0,0.03803462,0,0.097261705,0
6812.jpg,0.45941654,0,0.10846072,0,0.41255948,0,0.10000828,0,0.03106875,0,0.06125239,0,0.094263546,0,0.15861177,0,0.051478107,0,0.083440155,1,0.09205966,0,0.08761933,0,0.08468627,0,0.053398315,0,0.05073922,0,0.05545374,0,0.047216848,0,0.08313513,0
aug_5902_10003.jpg,0.34855396,1,0.14291719,0,0.12113737,0,0.027575044,0,0.008975604,0,0.051530845,0,0.028178446,0,0.029007407,0,0.024108283,0,0.060440462,0,0.06317187,0,0.14630535,1,0.09881113,0,0.01452355,0,0.030738346,0,0.08834254,0,0.027141139,0,0.026385793,0
16000.jpg,0.47406754,0,0.0433417,0,0.09309898,0,0.022365786,0,0.032061767,0,0.028351502,0,0.038760874,1,0.035954162,0,0.021720588,0,0.060987357,0,0.021526137,0,0.027773231,0,0.023780616,0,0.03394054,0,0.038833097,0,0.076274835,0,0.04719908,0,0.029025715,0
3376.jpg,0.5357806,0,0.09768826,0,0.23159873,0,0.0722863,0,0.021820586,0,0.022686606,0,0.06283402,0,0.06727675,0,0.039143126,0,0.04667897,0,0.08165809,0,0.056828175,0,0.08358994,0,0.05149364,0,0.06409128,0,0.14493822,1,0.070539646,0,0.08136631,0
4022.jpg,0.33376953,0,0.01795087,0,0.042225197,0,0.012079558,0,0.05190437,0,0.0071380218,0,0.019232608,0,0.022862144,0,0.021748563,0,0.02194302,0,0.035733093,0,0.020677965,0,0.02367401,0,0.02288122,0,0.08251595,0,0.30873838,1,0.09696442,0,0.04332132,0
27509.jpg,0.4167559,1,0.03316634,0,0.10190329,0,0.02594064,0,0.038588334,0,0.014797491,0,0.020470915,0,0.041360974,0,0.032255385,0,0.028910689,0,0.06432718,0,0.040568057,0,0.04959318,0,0.04347611,0,0.13104674,0,0.07776066,0,0.05378241,0,0.07101405,0
12148.jpg,0.19145888,0,0.010578142,0,0.05851347,1,0.00974183,0,0.6119573,0,0.017480813,1,0.08594766,0,0.088397115,0,0.19781478,0,0.031144965,0,0.013049507,0,0.02887596,0,0.008858409,0,0.018421905,0,0.13322602,0,0.014645546,0,0.01866253,0,0.037616014,0
10330.jpg,0.3847495,0,0.066983104,0,0.12573345,0,0.046745136,0,0.027734624,0,0.017708963,0,0.066391826,0,0.058257166,0,0.030908454,0,0.03645029,0,0.071584955,0,0.044358477,0,0.036545444,0,0.047720313,0,0.102437735,0,0.16807193,1,0.08604891,0,0.09006896,0
aug_1782_25654.jpg,0.5773997,1,0.16180077,0,0.3658087,1,0.16589923,1,0.036389455,0,0.09549173,1,0.10428134,0,0.1986324,0,0.077107124,0,0.1118803,1,0.058041565,0,0.07669485,0,0.06402667,0,0.08684812,0,0.05130374,0,0.012841787,0,0.020304315,0,0.078134194,0
10980.jpg,0.13284244,0,0.0112458225,0,0.029022295,0,0.008719198,0,0.118879296,0,0.0104018925,0,0.03736233,0,0.04520714,0,0.041001145,0,0.010676782,0,0.023787696,0,0.009901355,0,0.005162581,0,0.0351631,0,0.29143906,0,0.058641456,1,0.06916298,0,0.08043843,0
aug_1174_26396.jpg,0.539717,1,0.19245423,0,0.3953026,0,0.16715738,1,0.011611247,0,0.050436765,0,0.10512253,0,0.12290897,0,0.03373408,0,0.080963984,0,0.16934726,0,0.11226907,0,0.12398188,0,0.07214429,0,0.06698795,0,0.044605855,0,0.046657775,0,0.11509169,0
aug_9566_29465.jpg,0.76530015,1,0.25513336,0,0.4750611,0,0.18856348,0,0.01321228,0,0.08095906,0,0.051691595,0,0.11882689,0,0.03420657,0,0.09856785,0,0.08797049,0,0.09165679,0,0.1662333,0,0.065921485,0,0.04294017,0,0.021855058,0,0.023634996,1,0.10181384,1
aug_4659_23853.jpg,0.5076562,1,0.09210136,0,0.21645941,1,0.056447465,0,0.010927171,0,0.040759847,0,0.050343845,0,0.048697457,1,0.02033376,0,0.08071517,1,0.08753679,1,0.06267455,1,0.0967326,0,0.05614762,0,0.060399033,0,0.06289051,0,0.05249814,0,0.06181556,0
aug_388_12493.jpg,0.49250787,1,0.05336002,1,0.14548314,0,0.03144739,0,0.045482542,0,0.020559063,0,0.06554931,0,0.07318764,0,0.053715475,0,0.03750139,0,0.06347051,0,0.046734482,0,0.03703322,0,0.037938435,0,0.07739373,0,0.04617785,0,0.04493099,0,0.0663387,0
25374.jpg,0.43221933,0,0.08828708,0,0.18013418,1,0.056839105,0,0.01852438,0,0.05535577,0,0.085807174,0,0.1007093,0,0.031990383,0,0.083672024,0,0.035809107,0,0.032882206,0,0.030617531,0,0.066851504,0,0.050165795,0,0.057187404,0,0.043597497,0,0.05201627,0
15921.jpg,0.3213387,0,0.029320441,0,0.1528501,0,0.01101966,0,0.1966515,0,0.019174878,0,0.020451535,0,0.049938112,0,0.061188355,0,0.07250714,0,0.051754873,0,0.07328155,1,0.056366794,0,0.024574772,0,0.076153405,0,0.07729396,0,0.04985381,0,0.028888855,0
aug_7768_22516.jpg,0.5894805,0,0.26522592,0,0.50367194,1,0.21144167,0,0.025475232,0,0.050345466,0,0.10918524,0,0.17445529,0,0.076584816,0,0.095189095,0,0.19152232,0,0.19459441,0,0.20928988,1,0.050522085,0,0.05687858,0,0.042474847,0,0.03095871,0,0.11291953,0
aug_9479_14125.jpg,0.5144492,1,0.13807574,0,0.286167,0,0.09037642,0,0.026810203,0,0.028275903,0,0.114396244,0,0.102872156,0,0.049139366,0,0.05460784,0,0.11010906,0,0.08607823,0,0.078478195,0,0.06484178,0,0.07769413,0,0.06075688,0,0.04386503,0,0.12352977,1
29826.jpg,0.427694,1,0.07367422,0,0.16739944,0,0.066186175,0,0.013047929,0,0.033017963,0,0.05490087,0,0.06827121,0,0.026999021,0,0.06372214,0,0.075235695,0,0.045297723,0,0.05826919,0,0.063618004,0,0.053431854,0,0.087087594,0,0.056027442,0,0.055436973,0
aug_948_6932.jpg,0.51687,1,0.21255605,1,0.45927334,1,0.18930678,0,0.036165696,0,0.050364237,0,0.12354195,0,0.14564286,0,0.10698216,1,0.082609884,0,0.18377902,0,0.1894,0,0.13853647,0,0.053546727,0,0.07632024,0,0.028851928,0,0.027447395,0,0.11597189,0
20251.jpg,0.30667686,0,0.04108917,0,0.15278512,1,0.036921322,0,0.09381266,0,0.0493532,0,0.12127218,0,0.12699804,0,0.06912747,0,0.06349533,0,0.024037221,0,0.027437454,1,0.019374538,0,0.05673366,0,0.077617295,0,0.02946853,0,0.039891195,0,0.04789311,0
aug_3434_17971.jpg,0.31991765,0,0.034278728,0,0.058134742,0,0.019448029,0,0.0649816,0,0.008492636,0,0.03974471,1,0.040875074,0,0.08436535,0,0.013550282,0,0.070242986,0,0.024324525,0,0.037548956,0,0.027815107,0,0.17819214,0,0.13379106,0,0.07716605,0,0.120570615,0
15550.jpg,0.5664884,0,0.121063724,0,0.34915227,0,0.09877416,0,0.08190587,0,0.043369193,0,0.13377185,0,0.15141006,0,0.11827337,0,0.07157025,0,0.08627219,0,0.09636225,0,0.10045065,0,0.043965876,0,0.075608686,0,0.020794768,0,0.02908976,0,0.1042457,1
aug_4040_9396.jpg,0.534025,1,0.1549678,0,0.3525351,1,0.09480344,0,0.050892897,0,0.08611359,0,0.098217,0,0.18499541,0,0.090407774,1,0.08673441,0,0.06795642,0,0.077350825,0,0.08281105,0,0.07519588,0,0.082683094,0,0.018061532,0,0.027039053,0,0.08834375,0
23504.jpg,0.23703672,1,0.04668724,0,0.023479668,0,0.0098068025,0,0.014348713,0,0.016251285,0,0.018857231,0,0.013795429,0,0.01754069,0,0.016414415,0,0.01957155,0,0.02878428,0,0.017123854,0,0.005311535,0,0.09074568,0,0.09665891,0,0.028270654,0,0.024272822,0
358.jpg,0.3956412,0,0.026134942,1,0.05771076,0,0.017713817,0,0.024892535,0,0.010713248,0,0.028807824,0,0.029658077,0,0.017904913,0,0.032475203,0,0.027244473,0,0.020196706,0,0.028159343,0,0.03718806,0,0.0594688,0,0.2787091,0,0.094639786,0,0.04614692,0
aug_9096_29883.jpg,0.41583294,0,0.09139143,0,0.28102916,0,0.07942615,0,0.045377217,0,0.03210331,0,0.07913206,0,0.1344421,0,0.06528786,0,0.04406135,0,0.11927426,0,0.06421628,0,0.05593664,0,0.049733065,0,0.11385319,0,0.05481989,0,0.058481533,1,0.10958414,1
16898.jpg,0.37128532,0,0.035522114,0,0.14019926,0,0.023540042,0,0.043737303,0,0.020788942,0,0.037065025,1,0.045431457,0,0.03445592,0,0.06342232,0,0.053190514,0,0.040848948,0,0.053741693,0,0.03701366,0,0.06293201,0,0.17766227,0,0.0750368,0,0.036802243,0
aug_4357_17043.jpg,0.289247,0,0.025831759,0,0.13392952,0,0.021311922,0,0.38548496,0,0.028980576,0,0.02954695,0,0.09173994,0,0.26852432,1,0.053500507,0,0.022622224,0,0.076400064,0,0.023397174,0,0.025684394,0,0.08434896,1,0.013422015,0,0.015304622,0,0.028088856,0
19360.jpg,0.060280018,0,0.09072658,0,0.02696113,0,0.008305607,0,0.0006337647,0,0.020086756,0,0.00848991,0,0.0033280682,0,0.005193739,0,0.05546237,0,0.007996493,0,0.11198474,0,0.031812757,0,0.0006381722,1,0.039745692,0,0.009017011,0,0.0015139406,0,0.008264098,0
11565.jpg,0.35955572,1,0.010840709,0,0.040889286,0,0.0062738047,0,0.2793463,1,0.013853196,0,0.013247794,0,0.03156726,0,0.05910273,0,0.020271355,0,0.014508385,0,0.025660973,0,0.008918808,0,0.011764464,0,0.07546545,0,0.018276833,0,0.019950708,0,0.021310685,0
aug_151_26884.jpg,0.31666043,0,0.08029464,1,0.17022699,0,0.027889805,0,0.041260555,0,0.064724945,0,0.048002373,1,0.06996475,0,0.05981722,0,0.06633538,0,0.055155866,0,0.0926577,0,0.03733993,0,0.015362384,0,0.042149164,0,0.03628383,0,0.02046001,0,0.020646496,0
5806.jpg,0.54291695,0,0.19085228,0,0.48082173,1,0.19757918,0,0.020640036,0,0.08908167,0,0.16076005,0,0.20418859,0,0.05906685,0,0.12976073,0,0.10948458,1,0.112862706,0,0.1351441,0,0.07862906,0,0.043541323,0,0.02636764,0,0.031349715,0,0.08664545,0
7516.jpg,0.22439438,0,0.0067318757,0,0.042143494,0,0.0053291107,0,0.8426414,1,0.010301414,0,0.035643067,0,0.04768826,0,0.16982637,0,0.03139723,0,0.0074193003,0,0.031486604,0,0.0048626848,0,0.01400811,0,0.1511148,0,0.0060272603,0,0.009803793,0,0.02489257,0
9073.jpg,0.3534552,0,0.06890432,0,0.29191414,0,0.081233986,1,0.054862175,0,0.10256115,0,0.1318901,0,0.22135559,0,0.04985191,0,0.11939238,0,0.03571262,0,0.04513676,0,0.031139808,0,0.073424585,0,0.046670094,0,0.022244591,0,0.031043127,0,0.03963228,0
aug_2132_29739.jpg,0.32380196,0,0.046889868,0,0.11854943,0,0.025909845,0,0.21472798,1,0.018818654,0,0.038424943,0,0.08059817,0,0.12235066,0,0.028846806,0,0.06749052,0,0.048696965,0,0.03599051,0,0.02457117,0,0.1449175,0,0.084403686,0,0.037585773,0,0.072326824,0
aug_5334_1395.jpg,0.5399031,1,0.051760808,0,0.11774342,1,0.019062666,0,0.04717677,0,0.012973158,0,0.023538582,0,0.038453277,0,0.049542848,0,0.019526104,0,0.05967253,1,0.03233048,0,0.06740705,0,0.033642102,0,0.08091793,0,0.10698622,0,0.05301248,0,0.07421769,0
11567.jpg,0.34328258,0,0.03754003,0,0.14756545,0,0.021618923,0,0.068107225,0,0.02808459,0,0.036660936,0,0.0646343,0,0.048618775,0,0.06967957,0,0.04731947,0,0.045677528,0,0.03634654,0,0.04609233,1,0.07518718,0,0.07410364,0,0.0587896,0,0.033682562,0
aug_7546_7358.jpg,0.36450922,0,0.09222978,0,0.18615131,0,0.06411199,0,0.034532186,0,0.018116089,0,0.056941498,0,0.08489895,0,0.048221648,0,0.01964261,0,0.19020452,0,0.059687395,0,0.04263596,1,0.0462989,0,0.19122413,0,0.068848446,0,0.058699045,0,0.1902722,0
15940.jpg,0.37085512,0,0.04851801,0,0.18867932,0,0.029326374,0,0.03774068,0,0.043899987,0,0.046941295,0,0.08870081,0,0.03267719,0,0.09340795,0,0.031107143,0,0.04165473,0,0.030992867,0,0.040532947,0,0.04152478,0,0.052516714,0,0.049592886,0,0.031524703,1
28247.jpg,0.44771364,0,0.057482414,0,0.2801804,0,0.06444727,0,0.06515946,0,0.06138433,0,0.077184066,0,0.14373995,0,0.06627522,0,0.08880182,1,0.03717869,0,0.06308636,0,0.047012463,0,0.037960064,0,0.04508676,0,0.022911089,0,0.023449693,0,0.051208586,0
22396.jpg,0.29340467,0,0.008233037,0,0.08073816,0,0.006966068,0,0.7657116,1,0.012588054,0,0.015308144,0,0.05479855,0,0.32755876,0,0.023960207,0,0.012556213,0,0.055080775,0,0.008066046,0,0.016825609,0,0.104802534,0,0.0053078905,0,0.0071639586,0,0.030649742,0
aug_1504_8280.jpg,0.18653755,1,0.1006354,0,0.1336188,0,0.025061654,1,0.008321589,0,0.04715921,0,0.023502251,0,0.027415322,0,0.0133282,0,0.061255082,0,0.02441317,0,0.18890886,0,0.04273196,0,0.0060238787,0,0.03618069,0,0.026715927,0,0.006261654,0,0.016492862,0
1670.jpg,0.47697493,0,0.045196526,0,0.14143872,0,0.03376486,0,0.0392271,0,0.046785463,0,0.05236615,1,0.081152126,0,0.044735704,0,0.083189994,0,0.028858121,0,0.034527507,0,0.023957262,0,0.068584695,0,0.043855004,0,0.04900706,0,0.053476393,0,0.030788012,0
aug_9891_23496.jpg,0.38305208,1,0.04249276,0,0.17730336,0,0.026684936,0,0.41064635,0,0.021855768,0,0.026904644,0,0.07969695,0,0.2578823,0,0.041206565,0,0.045816742,0,0.11297664,0,0.03295069,0,0.0227435,0,0.1263039,0,0.011631881,0,0.012161341,0,0.04040137,1
aug_2113_17932.jpg,0.46929622,1,0.17933327,0,0.14187418,0,0.044097476,1,0.0053881286,0,0.0402784,0,0.045957208,0,0.036225375,0,0.011182923,0,0.04656658,0,0.05309473,0,0.12856893,0,0.062222805,0,0.022480063,0,0.039415106,0,0.09062301,0,0.024105636,0,0.038180653,0
3093.jpg,0.3207921,0,0.068699144,0,0.16568753,0,0.0725267,0,0.043944538,0,0.05970856,0,0.12729035,1,0.14500731,0,0.050689153,0,0.07583415,0,0.045745917,0,0.03953698,0,0.026771804,0,0.09153556,0,0.08661958,0,0.03366367,0,0.046763822,0,0.052200593,0
aug_7621_26682.jpg,0.5450129,0,0.10182884,0,0.32213956,1,0.05836142,0,0.021274958,0,0.03239178,0,0.043573774,0,0.07477837,0,0.032416046,0,0.082362935,0,0.095276065,0,0.08799612,0,0.13829613,1,0.039916795,0,0.045323253,0,0.07589484,0,0.04482292,0,0.052702244,0
aug_4785_22572.jpg,0.38726994,0,0.12665565,0,0.26280743,1,0.10099061,0,0.02053918,0,0.03738185,0,0.08230558,0,0.11914428,0,0.040916167,0,0.03782737,0,0.14540812,1,0.07839028,0,0.047044,0,0.060612984,0,0.11679126,0,0.030829843,0,0.039850798,0,0.1388679,0
10657.jpg,0.48555222,0,0.060945764,0,0.1724417,0,0.036461808,0,0.016398925,0,0.039532423,0,0.040923864,0,0.056451414,0,0.024255391,0,0.072050855,0,0.040294066,0,0.032558393,0,0.03035074,0,0.056771334,1,0.045126867,0,0.06224606,0,0.057379887,0,0.03772906,0
19993.jpg,0.44697505,0,0.059758127,0,0.1376988,0,0.04372966,0,0.021804988,0,0.01506405,0,0.039036173,0,0.052409727,0,0.025429862,0,0.026087305,0,0.07571481,0,0.042097658,0,0.050999247,0,0.036824394,0,0.07322272,0,0.20783937,1,0.06783546,0,0.082627974,0
24917.jpg,0.67872775,1,0.1798378,1,0.4420267,1,0.1600209,0,0.011212865,0,0.08625359,0,0.047518563,0,0.14060897,0,0.032242242,0,0.11527951,1,0.0806386,0,0.07730779,0,0.1173717,0,0.06880279,0,0.028842678,0,0.021588646,0,0.023552356,0,0.0590219,0
aug_6440_19538.jpg,0.35478652,1,0.09173213,0,0.28522322,0,0.07697143,0,0.031327743,0,0.050681226,0,0.06765432,0,0.13112985,1,0.050606895,0,0.08289165,0,0.07464875,0,0.07076301,1,0.061021663,0,0.07355637,0,0.07709463,0,0.037271705,0,0.044235464,0,0.052259345,1
5717.jpg,0.3398385,0,0.03534511,0,0.10683557,0,0.03145409,0,0.08156686,0,0.031021658,0,0.067662306,0,0.10162708,0,0.05911568,1,0.04627016,0,0.029377926,0,0.022450821,0,0.014296562,0,0.045546282,0,0.0833444,0,0.03620814,0,0.039017923,0,0.045464702,0
23468.jpg,0.40436015,0,0.06584835,0,0.24316263,0,0.0605237,0,0.042448744,0,0.08596476,0,0.098284654,0,0.15360487,0,0.047375295,0,0.08422492,0,0.02752369,0,0.044835005,0,0.027006771,0,0.050730966,0,0.045711495,0,0.031675093,1,0.032896504,0,0.048537087,0
aug_5493_4992.jpg,0.6271663,1,0.25528714,0,0.5310069,1,0.1917623,0,0.017778883,0,0.059860244,0,0.13182257,0,0.1656778,1,0.0563534,0,0.095778085,0,0.15192525,1,0.13082646,1,0.17809756,0,0.06766281,0,0.05279065,0,0.031210324,0,0.038540244,0,0.10341353,0
aug_7681_3543.jpg,0.094725184,0,0.042915314,0,0.12254254,0,0.017289218,0,0.0059072897,0,0.019664608,0,0.018106217,0,0.019234676,0,0.012235177,0,0.04367397,0,0.18035774,1,0.07477485,0,0.12308168,1,0.01471727,0,0.24684533,0,0.02211516,0,0.010863123,0,0.054397415,0
17519.jpg,0.36663917,0,0.03162155,0,0.09279827,1,0.017132081,0,0.020518681,0,0.018970212,1,0.020653572,0,0.03298573,1,0.023422334,0,0.045178838,0,0.042189773,1,0.025574576,0,0.02750044,0,0.02650484,0,0.08168271,0,0.024715941,0,0.023590943,0,0.039087273,0
aug_333_3713.jpg,0.6980473,1,0.31154418,1,0.5119042,0,0.27014267,0,0.010484683,0,0.061450846,0,0.12702851,0,0.14089306,0,0.037517425,0,0.11540492,0,0.1515976,0,0.14576817,0,0.23217654,0,0.081384815,0,0.039281186,0,0.03618687,0,0.0373139,0,0.11912964,0
aug_8060_27261.jpg,0.41629097,1,0.08334287,0,0.25957856,0,0.06054345,0,0.15506913,0,0.030518653,0,0.06388493,0,0.10457102,0,0.1736455,0,0.062679514,0,0.08988486,0,0.121901505,0,0.07759856,0,0.0313968,0,0.09550472,1,0.03340464,0,0.022225989,0,0.0617939,0
19737.jpg,0.5094222,0,0.09422376,0,0.22175415,0,0.07218086,0,0.020796273,0,0.042914893,0,0.08208793,0,0.09539746,0,0.035467837,0,0.06517278,0,0.06741323,0,0.05618248,0,0.05459359,0,0.061670277,0,0.043815773,0,0.07115109,1,0.05359802,0,0.051876873,0
21082.jpg,0.34435746,0,0.032006495,0,0.09261995,0,0.018838197,0,0.03751789,0,0.0195691,0,0.036698677,0,0.05611102,0,0.030129049,0,0.034613173,0,0.04238653,0,0.019658,0,0.01787899,0,0.050652634,0,0.08436955,0,0.15126768,0,0.08821834,1,0.049260188,0
aug_8529_16960.jpg,0.39992833,0,0.045706205,0,0.10642416,0,0.022942072,0,0.08339278,0,0.015678035,0,0.04974734,0,0.06484191,0,0.06979333,0,0.025800044,0,0.045809727,0,0.030241152,0,0.03947356,0,0.031263046,0,0.09481397,1,0.1783823,0,0.08177698,0,0.07059401,0
2447.jpg,0.32624757,0,0.045480452,0,0.17069124,0,0.033130582,0,0.074368134,0,0.023263456,0,0.04617082,0,0.086688094,0,0.0590145,0,0.0410334,0,0.07108304,0,0.03989586,0,0.04066413,0,0.032393984,0,0.11643111,0,0.114335015,1,0.07385059,0,0.057603102,0
2417.jpg,0.22034293,0,0.020171179,0,0.08303584,0,0.019082623,0,0.27325827,1,0.029903151,0,0.10768664,0,0.11457455,0,0.09306715,0,0.03895909,0,0.016976729,0,0.022121483,0,0.00791171,0,0.04022836,0,0.10595927,0,0.02143129,0,0.027903529,0,0.043058716,0
aug_9081_27331.jpg,0.5400194,1,0.20636797,0,0.4866447,0,0.18734685,0,0.019922335,0,0.04870961,0,0.10599206,0,0.13170175,0,0.0683675,0,0.099314645,0,0.19679908,0,0.18501794,0,0.22474036,0,0.057083372,0,0.044429637,0,0.061267186,0,0.036329992,0,0.096661255,1
aug_321_3229.jpg,0.55007905,1,0.1524441,1,0.30633435,0,0.1500349,0,0.024372935,0,0.09578953,0,0.09679641,0,0.15692277,1,0.051854994,0,0.10654408,0,0.05227859,0,0.052816514,0,0.05361938,0,0.09618526,0,0.053033262,0,0.016524713,0,0.029051442,0,0.06389315,0
6365.jpg,0.38261443,1,0.038371105,0,0.110345446,0,0.020750824,0,0.011875067,0,0.024674315,0,0.023706123,0,0.029902773,0,0.014571565,0,0.055329926,0,0.043517023,0,0.031304136,0,0.034515526,0,0.038549107,0,0.044240262,0,0.12972261,0,0.053250324,0,0.02633573,0
aug_5510_15221.jpg,0.637187,0,0.32122055,0,0.5369742,1,0.30762628,0,0.014292444,0,0.057672214,0,0.14846443,0,0.1758974,0,0.0545936,0,0.106252685,0,0.20013294,1,0.1930943,0,0.21838422,0,0.06268587,0,0.04487327,0,0.03191425,0,0.032760844,0,0.1372062,0
18181.jpg,0.36981225,1,0.049882963,0,0.14517345,0,0.035523817,0,0.02573337,0,0.04536964,0,0.05422206,0,0.07634599,0,0.036892585,0,0.076812804,0,0.038779434,0,0.026903253,0,0.024478516,0,0.083551444,1,0.07103694,0,0.039057452,0,0.044844452,0,0.039781213,0
aug_9216_23533.jpg,0.27989405,0,0.055048145,0,0.15778376,0,0.043001078,0,0.031086437,0,0.041751765,0,0.0416009,0,0.10280543,0,0.06587755,0,0.037859775,0,0.11382728,0,0.036303565,0,0.07615703,0,0.075551845,0,0.31236422,0,0.025069805,0,0.042098265,0,0.14401472,1
1163.jpg,0.46462318,1,0.09096384,0,0.2596558,0,0.055437878,0,0.08460713,0,0.034908555,0,0.088607594,0,0.12718813,0,0.09136333,0,0.055490542,0,0.07077945,0,0.066432476,0,0.07340543,0,0.03613692,0,0.08012201,0,0.040325932,0,0.039096057,0,0.07001612,1
4382.jpg,0.39409018,1,0.028322726,0,0.054914072,0,0.018869033,0,0.03338417,0,0.0073906486,0,0.024104822,0,0.03125782,0,0.023612954,0,0.01783654,0,0.03652912,0,0.021999426,0,0.026077563,0,0.027638236,0,0.08382675,0,0.347798,0,0.091404356,0,0.06031565,0
8225.jpg,0.44161457,0,0.059264235,0,0.20924059,0,0.056975737,0,0.059240036,0,0.055346742,0,0.105745,1,0.123612784,0,0.060213834,0,0.0917136,0,0.033015847,0,0.042273626,0,0.04114954,0,0.05814244,0,0.051805396,0,0.035341527,0,0.032367025,0,0.04803215,0
10057.jpg,0.5893775,0,0.25224072,0,0.49100003,1,0.29411522,1,0.020508649,0,0.13906242,0,0.11249663,0,0.21851633,0,0.051085014,0,0.1463805,0,0.08506859,0,0.098179184,0,0.09717663,0,0.10076556,0,0.04522683,0,0.0098612625,0,0.023484841,0,0.0736476,0
704.jpg,0.3704522,0,0.030341648,0,0.06564357,0,0.012589227,0,0.016392441,0,0.008577307,0,0.016237264,0,0.024073971,0,0.014058424,0,0.022764798,0,0.04998683,0,0.024165412,0,0.03908508,0,0.022870887,0,0.06251766,0,0.22763775,1,0.08133675,0,0.04060003,0
aug_9054_22960.jpg,0.33385217,1,0.087236986,0,0.19103785,0,0.08095419,0,0.042967524,0,0.024439685,0,0.088033095,0,0.07663079,0,0.05559723,0,0.043840397,0,0.16502596,0,0.08399483,0,0.05260119,0,0.044167366,0,0.12348793,0,0.07287984,0,0.045760654,0,0.119072564,1
23718.jpg,0.33048746,1,0.03661307,0,0.17802486,0,0.03457165,0,0.056350667,0,0.053982403,0,0.11592975,0,0.12457939,0,0.050599497,0,0.08310279,0,0.024144405,0,0.039118122,0,0.02005718,0,0.043210473,0,0.06135862,0,0.026282089,0,0.033772074,0,0.05145388,1
23453.jpg,0.3871911,1,0.052255012,0,0.17237596,0,0.038091023,0,0.104123645,0,0.03720635,0,0.080744974,0,0.10244922,0,0.08630666,0,0.06674882,0,0.047082987,0,0.045707174,0,0.034141757,0,0.050151646,0,0.08520225,0,0.040454768,0,0.051547848,0,0.041358005,0
20312.jpg,0.2993854,0,0.026834002,0,0.13690285,0,0.010285481,0,0.2176619,0,0.016948773,0,0.018463735,0,0.050345484,0,0.065064326,0,0.060635746,0,0.05173102,0,0.06382753,0,0.04977621,0,0.025089595,0,0.095438816,0,0.06985117,1,0.04767223,0,0.034214534,0
aug_6395_11632.jpg,0.46402007,0,0.045569703,0,0.10435796,0,0.024421444,0,0.046424363,0,0.023069203,0,0.05236019,0,0.05665376,0,0.03980842,0,0.04398788,0,0.042092502,0,0.0367778,1,0.027823506,0,0.044080745,0,0.08438208,0,0.064764276,0,0.0603237,0,0.05726888,0
aug_288_19215.jpg,0.30619413,1,0.054711808,1,0.18861268,0,0.05458292,0,0.156635,0,0.054468013,0,0.19855793,0,0.15994923,0,0.12578265,0,0.083178245,0,0.035753597,0,0.059747294,0,0.020628361,0,0.052848656,0,0.09220027,0,0.0076144515,0,0.01791732,0,0.05829171,0
14806.jpg,0.45534936,1,0.066346556,0,0.16799094,0,0.053891208,0,0.027985033,0,0.035663247,0,0.0790465,0,0.11084248,0,0.03692949,0,0.06244467,0,0.050604016,0,0.040209915,0,0.032165036,0,0.07231491,0,0.07260507,0,0.048004944,0,0.052176673,0,0.061172068,0
